smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=C(O)c1cccc(Cl)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Nc1cc(Cl)cc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCc1ccccc1Cl,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
COc1cccc(Br)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC(=O)Nc1cccc(Cl)c1,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,
O=C(c1ccccc1)c1cc(Cl)ccc1O,0.0,0.0,,1.0,,,0.0,,0.0,0.0,1.0,0.0
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O,0.0,0.0,,,,0.0,0.0,,,,,0.0
O=C(O)c1ccc(O)cc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC1(c2ccccc2Cl)CCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.0,,,,0.0,,0.0,1.0,0.0,,,
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,,,,,,,,0.0,,0.0,,
NC1=NCC2c3ccccc3Cc3ccccc3N12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc2cc3ccccc3cc2c1,0.0,,1.0,,,,,0.0,0.0,,,1.0
Brc1c2ccccc2cc2ccccc12,0.0,,0.0,,1.0,,1.0,,0.0,,,1.0
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,
Cc1occc1SSc1ccoc1C,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,1.0
c1cnc2c(n1)CCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1c(Cl)cc(Cl)c2cccnc12,0.0,,1.0,,,,0.0,,1.0,1.0,1.0,1.0
NC(=O)OCC(O)COc1ccc(Cl)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,1.0
CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0.0,,0.0,0.0,,,,0.0,0.0,,1.0,
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1c(Br)cc(Br)c(C)c1Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,,,,,,,,,,0.0,,
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Brc1cc2ccccc2c2ccccc12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(Cl)c1cc(C(=O)Cl)cc(C(=O)Cl)c1,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,0.0,1.0
NCc1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(O)cc(C)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Oc1ccc(Cl)cc1Cc1ccccc1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ClCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccc(N)cc1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCOc1cccc(N)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccccc1C(=O)OCCc1ccccc1,1.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0
CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0
COc1ccc(N)cc1N,0.0,0.0,1.0,,0.0,,0.0,1.0,0.0,1.0,1.0,1.0
O=C=Nc1ccc(Cl)cc1,0.0,0.0,,,,0.0,0.0,,,0.0,1.0,0.0
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1,0.0,,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,0.0,0.0,0.0,,,,,,,,,
Nc1cc(C(F)(F)F)ccc1S,,,,,,,,,,1.0,,
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,0.0,1.0,,,0.0,,1.0,1.0,0.0,1.0,,1.0
CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(NN)c1ccccc1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1ccc(Cl)cc1,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.0,,0.0,,,0.0,,,,,1.0,1.0
Clc1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)c1ccc(N)cc1,0.0,0.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,
C=CCOc1ccc(CC(=O)O)cc1Cl,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,,0.0,0.0
NNc1nc(-c2ccc(N)cc2)cs1,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,,1.0,0.0
NNc1ccc(C(=O)O)cc1,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccc(C(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1c2occc2cc2ccc(=O)oc12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1cccc(Br)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O,0.0,,0.0,,,0.0,,,0.0,0.0,,
Nc1nc(N)c(-c2ccccc2)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1cc(CC(C)N)c(OC)cc1Br,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0.0,1.0,0.0,,,,1.0,0.0,1.0,0.0,1.0,
COc1cc(OC)c(OC)cc1C=O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C(N)=O)cc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.0,1.0,1.0,,,,1.0,1.0,0.0,1.0,,1.0
Nc1ccc(-c2ccc(N)cc2)cc1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,0.0
O=C(O)c1c2ccccc2cc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(Cl)cc(Cl)n1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1c(=O)c2cccc3cccc1c32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,1.0
CC1(C)C(=O)N(Cl)C(=O)N1Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1ccccc1-c1ccccc1,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,1.0
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,1.0,
COC(=O)c1cc(Cl)c(NC(C)=O)cc1OC,,,,,,,,0.0,,0.0,,
Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,,,,,,,0.0,,0.0,,
OC1(c2ccc(Cl)cc2)CCNCC1,,,,,,,,0.0,,0.0,,
Clc1ccccc1N1CCNCC1,,,,,,,,1.0,,0.0,,
CC(=O)c1ccc(O)c(C(N)=O)c1,,,,,,,,0.0,,0.0,,
COc1cc(Cl)c(OC)cc1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1cc(C)c(N)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C1NC(=N)c2ccccc21,0.0,1.0,,,0.0,0.0,,1.0,1.0,0.0,,1.0
CCC(=O)Nc1cccc(N)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(F)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0.0,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0
NC(=S)Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c2ccccc2nc2ccccc12,0.0,,1.0,1.0,1.0,,,,0.0,,1.0,1.0
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
Nc1ccc(Nc2ccccc2)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
Nc1ccc2cc3ccccc3cc2c1,0.0,,1.0,,1.0,,,,1.0,,1.0,1.0
O=C1CCCc2ccccc21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0.0,,1.0,,0.0,0.0,,1.0,1.0,0.0,,
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COc1cc(N)ccc1C,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,1.0
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
O=C(Cl)c1cc(Cl)cc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC(=O)c1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ncsc1CCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cccc(Cl)c1N=C1NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Nc1ccc2ccccc2c1S(=O)(=O)O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.0,,1.0,,,0.0,,,,,1.0,1.0
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,0.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,0.0
Cc1cc([N+](=O)[O-])ccc1N,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(N)cccc1[N+](=O)[O-],0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,1.0,,0.0,,,0.0,0.0,1.0,0.0,0.0,,
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,0.0,,1.0,1.0,,,,,,0.0,1.0,1.0
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,0.0,1.0,,,0.0,,,,0.0,,
CC(N)Cc1ccc2c(c1)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)(C)c1ccc(O)c(O)c1,0.0,0.0,1.0,1.0,1.0,,0.0,1.0,0.0,1.0,1.0,0.0
CCCCOC(=O)c1ccccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
COc1ccc(N)cc1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1cccc(C(C)C)c1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Nc1ccc(S(=O)(=O)O)c(N)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
