question,choices,answer_idx
What is the purpose of utilizing careful farming practices such as rotating crops or planting nutrient rich crops?,"[""improve sediment quality"", ""improve photosynthesis quality"", ""improve soil texture"", ""improve soil quality""]",3
The length of a rectangular surface multiplied by its width is equal to what?,"[""volume"", ""height"", ""area"", ""circumference""]",2
What should you let liquid waste do before placing the container in the trash?,"[""expand"", ""generate"", ""evaporate"", ""melt""]",2
What forms when there is a difference in temperature between the land and the air?,"[""smoke"", ""fog"", ""sandstorms"", ""tsunamis""]",1
How many underlying principles does the science of biology have?,"[""four"", ""three"", ""eleven"", ""five""]",0
A vector is any quantity that has magnitude and what?,"[""length"", ""direction"", ""latitude"", ""longitude""]",1
What type of light can mosquitoes see?,"[""trichina"", ""neon"", ""spicule"", ""infared""]",3
The end of a pine tree branch bears the male cones that produce what?,"[""pollen"", ""flowers"", ""needles"", ""spores""]",0
What occurs at joints?,"[""body movements"", ""digestion"", ""nothing"", ""respiration""]",0
What do male cones in seed plants contain?,"[""nutrients"", ""pollen"", ""nitrogen"", ""spores""]",1
How many chambers does an amphibian heart have?,"[""three"", ""two"", ""one"", ""four""]",0
Scientists who find and study fossils are called what?,"[""biologists"", ""geologists"", ""paleontologists"", ""anthropologist""]",2
Which organ will bladder infections commonly damage if untreated?,"[""kidney"", ""heart"", ""tissue"", ""lungs""]",0
What is the process of capturing a substance or particle from outside the cell by engulfing it with the cell membrane?,"[""metastasis"", ""autolysis"", ""endocytosis"", ""ectocytosis""]",2
What is the term for the remains or traces of living organisms?,"[""remains"", ""ethings"", ""deposits"", ""fossils""]",3
What do aquatic arthropods use to exchange gases?,"[""gills"", ""pores"", ""diaphragm"", ""lungs""]",0
"When the ph of precipitation is lowered because of air pollution, what results?","[""abnormal rain"", ""climate change"", ""sleet"", ""acid rain""]",3
What helps treat bacterial infections in people?,"[""respiratory drugs"", ""vaccines"", ""rest"", ""antibiotic drugs""]",3
Structures like the human tail bone and whale pelvis are called what?,"[""primordial structures"", ""parasitic structures"", ""vestigial structures"", ""adaptations""]",2
What are the egg shaped organs on either side of the uterus?,"[""lungs"", ""ovaries"", ""kidneys"", ""testes""]",1
What forms the pathway of water and nutrients from roots to leaves and flower?,"[""the stamen"", ""the stem"", ""the pistil"", ""the stigma""]",1
"As the organism grows more sophisticated, what happens to the process of gene regulation?","[""degenerates"", ""becomes more complex"", ""becomes simplified"", ""becomes fractured""]",1
What is the only light that people can see?,"[""visible light"", ""infrared light"", ""UV light"", ""spectrum light""]",0
By what process does the haploid gametophyte produce the gametes?,"[""meiosis"", ""mitosis"", ""Spermatogenesis"", ""angiogenesis""]",1
What is determined by the energy of the disturbance that causes the wave?,"[""wavelength"", ""wave amplitude"", ""frequency"", ""Ohm""]",1
"Comparing anatomy, and characterizing the similarities and differences, provides evidence of what process?","[""evolution"", ""devolution"", ""emergence"", ""regression""]",0
Types of radiation that cause cancer include ultraviolet (uv) radiation and what?,"[""thermal"", ""radon"", ""vibrational"", ""molecular""]",1
"What machine is used to determine the calories in food, as well as the average heat yield from burning various grades of coal and oil?","[""radio telescope"", ""calorimeter"", ""alethiometer"", ""thermometer""]",1
"Since 1900, four of the five earthquakes of the greatest magnitude occurred near what appropriately nicknamed pacific location?","[""shower of fire"", ""ring of fire"", ""seismic zone"", ""quake epicenter""]",1
What are the two types of vascular plants?,"[""dahlias and seed"", ""Water and spore"", ""seedless and seed"", ""ants and seed""]",2
What produces microspores that develop into pollen grains containing male gametophytes?,"[""stems"", ""leaves"", ""petals"", ""stamens""]",3
What kind of volcanoes often form along divergent plate boundaries?,"[""composite"", ""dome"", ""shield"", ""crest""]",2
"What lipid, added to certain foods to keep them fresher longer, increases the risk of heart disease?","[""Omega-3 fatty acids"", ""fatty acids"", ""cholesterol"", ""trans fat""]",3
What occurs when a gas passes through an opening that is smaller than the mean free path of the particles?,"[""effusion"", ""malformation"", ""dissipation"", ""precipitation""]",0
What is calculated by dividing the mass by the volume of a certain object?,"[""radius"", ""diameter"", ""median"", ""density""]",3
What term is used to describe is the increased or decreased speed of movement of an organism in response to a stimulus?,"[""klinokinesis"", ""brownian motion"", ""telekinesis"", ""orthokinesis""]",3
What is the outermost part of the sun's atmosphere called?,"[""corona"", ""ultraviolet"", ""particles"", ""rays""]",0
"What energy, produced by vibrations, cannot travel through empty space?","[""sound"", ""heat"", ""plasma"", ""light""]",0
"In general, kinetic energy is the form of energy powering any type of matter in motion, while the energy of position is called what?","[""potential energy"", ""magnetic energy"", ""thermal energy"", ""mechanical energy""]",0
What is necessary in a person who wishes to play wind instruments?,"[""strong hands"", ""vocal cords"", ""healthy lungs"", ""powerful lips""]",2
"Enzymes, antibodies, and muscle fiber are all types of what?","[""lipids"", ""proteins"", ""acids"", ""carbohydrates""]",1
What are the two components of the autonomic nervous system?,"[""empathetic and sympathetic"", ""crystallisation and sympathetic"", ""parasympathetic and sympathetic"", ""neurons and sympathetic""]",2
Which system transports oxygens to cells?,"[""circulatory system"", ""nervous system"", ""oxy system"", ""vascular system""]",0
"For skeletal development, the most common template is what?","[""calcium"", ""membrane"", ""collagen"", ""cartilage""]",3
The lithosphere is divided into a dozen major and several minor what?,"[""zones"", ""plates"", ""faults"", ""crystals""]",1
Applying a pressure greater than the osmotic pressure of a solution will do what?,"[""ultrafiltration"", ""osmosis"", ""reverse osmosis"", ""normal osmosis""]",2
"Lacking a bony endoskeleton, sharks, rays, and ratfish belong to what group of fish?","[""invertebrates"", ""crustaceans"", ""freshwater fish"", ""cartilaginous""]",3
"What disease, caused by vitamin c deficiency, causes bleeding gums, nosebleeds, and other symptoms?","[""rickets"", ""dehydration"", ""leukemia"", ""scurvy""]",3
What is the accumulated total of all the biochemical reactions occurring in a cell or organism called?,"[""metabolism"", ""expansion"", ""circulation"", ""respiration""]",0
In what kind of state are particles fixed in place relative to one another?,"[""solid state"", ""useful state"", ""liquid state"", ""hybrid state""]",0
What results when gas particles rebound off the walls of their container?,"[""light"", ""pull"", ""weight"", ""pressure""]",3
"Give an example of a ball-and-socket joint, which has the greatest range of motion, allowing movement in several directions.","[""pulley"", ""shoulder"", ""monkey wrench"", ""lever""]",1
What can lead to a loss of genetic variation within populations?,"[""migration"", ""adaptation"", ""natural selection"", ""genetic drift""]",3
The part of a plant that is responsible for reproduction is the?,"[""leaf"", ""stem"", ""flower"", ""root""]",2
What happens to neutral matter when electrons are transferred between objects?,"[""osmosis"", ""it stays neutral"", ""it dissolves itself"", ""it becomes charged""]",3
What is the division of the body into multiple parts called?,"[""compression"", ""transverse"", ""organ-level organization"", ""segmentation""]",3
What type of analysis is performed to study gene expression patterns in cells?,"[""dna analysis"", ""proteins analysis"", ""residues analysis"", ""rna analysis""]",3
How do bees communicate to tell other bees where food is located?,"[""wing flapping"", ""mating dance"", ""high pitch noise"", ""waggle dance""]",3
What type of archaea live in salty environments?,"[""arthropods"", ""sporozoans"", ""halophiles"", ""amphibians""]",2
Where do germline mutations occur in?,"[""in aggregations"", ""in spores"", ""in gametes"", ""In blood cells""]",2
Exposure to what causes skin color to darken?,"[""sunlight"", ""heat"", ""pressure"", ""hormones""]",0
What kind of molecule is made from one or more long chains of amino acids?,"[""membrane molecule"", ""amino molecule"", ""chain molecule"", ""protein molecule""]",3
What is the outer core made of?,"[""liquid metal"", ""solid rock"", ""solid iron"", ""compressed air""]",0
Dalton's law and henry's law both describe aspects of what type of exchange?,"[""energy"", ""electron"", ""liquid"", ""gas""]",3
What is the basis of enzyme classification?,"[""their shape"", ""reactions they catalyze"", ""their mass"", ""their color""]",1
What counter provides a sensitive means of detecting radioactivity?,"[""geiger"", ""bouncy"", ""gravity"", ""calorie""]",0
"Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what?","[""mass"", ""protons"", ""neutrons"", ""electrons""]",3
What is the biggest risk associated with using nuclear energy?,"[""explosion"", ""mutation"", ""radiation"", ""fire""]",2
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,"[""amorphous"", ""pliable"", ""fibrous"", ""porous""]",3
What do roots bring in from the soil into the plant?,"[""pesticides and chlorophyll"", ""hormones and fertilizer"", ""water and nutrients"", ""dirt and minerals""]",2
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?","[""insects"", ""crustaceans"", ""cephalopods"", ""arthropods""]",3
"Known for its beautiful rings, what is the second largest planet in the solar system?","[""saturn"", ""jupiter"", ""Venus"", ""Mars""]",0
A  d. melanogaster population has an average heterozygosity of what?,"[""19 %"", ""14%"", ""22 %"", ""21 %""]",1
Which part of the body shows does horner's syndrome affect?,"[""the nose"", ""one eye"", ""the mouth"", ""the tongue""]",1
What is the term for the skeletal structure of the head that supports the face and protects the brain?,"[""ribcage"", ""cranium (skull)"", ""thorax"", ""pelvis""]",1
What is part of a large fungus that lives underground?,"[""bamboo"", ""mold"", ""bark"", ""mushroom""]",3
What is the process of small molecules passing through the plasma membrane called?,"[""permeation"", ""absorption"", ""diffusion"", ""convection""]",2
What do fungi absorb to get their nutrition?,"[""water"", ""air"", ""organic compounds from other organisms"", ""soil""]",2
Frogs are amphibians that live part of the time in fresh water and rest of the time where?,"[""underground"", ""in stagnant water"", ""in salt water"", ""on land""]",3
What kind of eruption do scientists think is caused by a very large magma chamber erupting entirely in one catastrophic explosion?,"[""brucei eruption"", ""supervolcano eruption"", ""supermagma eruption"", ""mangxamba eruption""]",1
What is the process by which a liquid changes to a solid?,"[""melting"", ""vaporizing"", ""freezing"", ""boiling""]",2
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?","[""smelling salts"", ""aspirin"", ""Tylenol"", ""antacid""]",1
Body movements help circulate the hemolymph by periodically squeezing what?,"[""the lungs"", ""the sinuses"", ""the heart"", ""muscles""]",1
What are all tissues external to the vascular cambium called?,"[""nucleus"", ""membranes"", ""bark"", ""larvae""]",2
What often form symbiotic associations with much larger organisms?,"[""protists"", ""eukaryotes"", ""prokaryotes"", ""viruses""]",2
Rubbing your hands together warms them by converting work into what energy?,"[""kinetic energy"", ""motion energy"", ""thermal energy"", ""layer energy""]",2
Where does all igneous rock come from?,"[""magma or lava"", ""stratosphere"", ""oceans"", ""the moon""]",0
What are membrane-bound organelles with their own dna called?,"[""plastids"", ""chromosomes"", ""ribosomes"", ""vacuoles""]",0
The olfactory receptor neurons are located in a small region within what cavity?,"[""exterior nasal"", ""posterior nasal"", ""superior nasal"", ""inferior nasal""]",2
What is the testing for disease in a fetus or embryo?,"[""complete screening"", ""placental screening"", ""prenatal screening"", ""dynamic screening""]",2
What occurs when there is a sudden and large falling of rocks down a slope?,"[""landslide"", ""avalanche"", ""tsunami"", ""earthquake""]",0
A fact or question is only considered science if it has what property?,"[""it is interesting"", ""it is mineral"", ""it is testable"", ""it is believable""]",2
Worms grow to adult size without going through what stage?,"[""egg"", ""development"", ""larval"", ""growth""]",2
What term means the amount of space matter takes up?,"[""weight"", ""volume"", ""mass"", ""density""]",1
"Warming conditions and, perhaps, human activities contributed to what fate of many organisms of the pleistocene era?","[""overpopulation"", ""extinction"", ""evolution"", ""accumulation""]",1
"In humans, how many chromosomes does each somatic cell have?","[""51"", ""48"", ""46"", ""36""]",2
"What instrument has a resolution many times greater than a light microscope, and can be used to see the details on the outside of a cell?","[""electron microscope"", ""element microscope"", ""molecular microscope"", ""complex microscope""]",0
What is a process where some substances called reactants change chemically into different substances called products?,"[""crystals reaction"", ""chemical reaction"", ""non-chemical reaction"", ""carbon reaction""]",1
"If a sedimentary rock layer is not horizontal, what is it?","[""striated"", ""deformed"", ""igneous"", ""mineralized""]",1
Mycorrhizae functions as a physical barrier to what?,"[""parasites"", ""pathogens"", ""vaccines"", ""bacteria""]",1
Does warm air sit above or below cooler air in the troposphere?,"[""above"", ""adjacent"", ""below"", ""near""]",2
Batteries produce voltage through what type of reaction?,"[""chemical"", ""non-chemical"", ""thermal"", ""liquid""]",0
"What is considered to be the ""fundamental unit"" of life?","[""proton"", ""organ"", ""bacteria"", ""cell""]",3
What type of science is the application of science to answer questions related to the law?,"[""ecology"", ""biologic"", ""forensic"", ""physics""]",2
"Mountain ranges, plateaus, and plains are features of what large landforms?","[""Countries"", ""continents"", ""States"", ""planets""]",1
What is pluto now called?,"[""asteroid"", ""planet"", ""dwarf planet"", ""meteor""]",2
Animals can not produce their own food making them _________.,"[""heterotrophs"", ""autotrophs"", ""photoreliant"", ""omnivores""]",0
The cytoplasm divides during what stage of the cell cycle?,"[""electrolysis"", ""cytokinesis"", ""capitis"", ""birthing""]",1
"Sunlight contains many different wavelengths, which you see when they separate into what?","[""shadows"", ""charges"", ""sounds"", ""rainbow""]",3
"Because atoms are always electrically neutral, for each added proton, one of what is also added?","[""electron"", ""quark"", ""neutron"", ""ion""]",0
"What are composed of a phosphate group, a sugar, and one of five different nitrogenous bases.","[""prokaryotes"", ""nucleotides"", ""carotenoids"", ""cytotypes""]",1
What are all living things made of?,"[""water"", ""proteins"", ""muscles"", ""cells""]",3
Loss of muscle mass due to breakdown of structural proteins is known as what?,"[""distrophy"", ""mutation"", ""atrophy"", ""exhaustion""]",2
"There are three basic types of hormones: lipid-derived, amino acid-derived, and what?","[""manipulated"", ""secreted"", ""acidic"", ""peptide""]",3
What factor largely determines the distinguishing features of terrestrial biomes?,"[""density"", ""climate"", ""migration"", ""sea level""]",1
Monatomic cations have the same name as their parent element. what happens to monatomic anions?,"[""ends in - se"", ""ends in - fe"", ""ends in - de"", ""ends in - be""]",2
Will contour lines ever cross?,"[""yes"", ""no"", ""always"", ""in rare cases""]",1
"What is the first part of the large intestine, where wastes enter from the small intestine?","[""tectum"", ""spleen"", ""sacrum"", ""cecum""]",3
What molecule consists of two atoms of hydrogen and one atom of oxygen?,"[""water"", ""hydrogen peroxide"", ""air"", ""carbon monoxide""]",0
"Which muscle is broad, triangular and located on the inferior part of the back where it inserts into the aponeurosis?","[""latissimus dorsi"", ""dorsolateral dorsi"", ""Synergistic dorsi"", ""bronchus dorsi""]",0
What are the food making factories of plants?,"[""leaves"", ""fruits"", ""roots"", ""stems""]",0
Where do most red algae species live?,"[""rivers"", ""oceans"", ""seas"", ""lakes""]",1
What is the term for the rate at which velocity changes?,"[""stability"", ""transmission"", ""acceleration"", ""compression""]",2
The diagnosis of a disease or condition before the baby is born is called?,"[""prenatal diagnosis"", ""specialized diagnosis"", ""specific diaganosis"", ""immature diagnosis""]",0
What tells you how much of the food you should eat to get the nutrients listed on the label?,"[""regular size"", ""scoop size"", ""longer size"", ""serving size""]",3
Name the plant considered to be the ancestor of plants?,"[""brown algae"", ""ferns"", ""green algae"", ""grass""]",2
What substances that primarily comprise plasma membranes form a bilayer?,"[""amino acids"", ""phospholipids"", ""steroids"", ""enzymes""]",1
"A mitotic spindle forms from the centrioles and passes through the nuclear membrane, which remains intact. chromosomes attach to the mitotic spindle, which separates the chromosomes and does what?","[""manipulates the cell"", ""elongates the cell"", ""destroys the cell"", ""migrates the cell""]",1
"Root systems are mainly of two types. dicots have a tap root system, while monocots have a what?","[""long root system"", ""runner root system"", ""fibrous root system"", ""attaching root system""]",2
Salt hydrolysis is a reaction in which one of the ions from a salt reacts with what?,"[""proteins"", ""fat"", ""water"", ""air""]",2
What do cells produce as they age?,"[""carcinogens"", ""proto-oncogenes"", ""oxidants"", ""wrinkles""]",1
What are the smallest type of blood vessels?,"[""viens"", ""arteries"", ""capillaries"", ""neurons""]",2
What is a circuit that consists of one loop called?,"[""speaking circuit"", ""episode circuit"", ""dramatic circuit"", ""series circuit""]",3
The second shell holds a maximum of how many electrons?,"[""9"", ""8"", ""6"", ""12""]",1
How many more times likely are men to suffer from iron overload?,"[""twenty times"", ""eight times"", ""two times"", ""ten times""]",3
How many types of leptons are there?,"[""nine"", ""two"", ""six"", ""twelve""]",2
Supercontinents have formed at least how many times in earth history?,"[""five"", ""nine"", ""two"", ""twenty""]",0
The largest absorption of heat comes during the vaporization of what?,"[""ice"", ""carbon dioxide"", ""magma"", ""liquid water""]",3
"In birds, modified front legs are actually what?","[""tails"", ""wings"", ""claws"", ""arms""]",1
Where does the nucleus store chromatin ?,"[""chloroplasts"", ""ribosome"", ""xerophyte"", ""nucleoplasm""]",3
What is a gap in rock layers called?,"[""a crevice"", ""a mutation"", ""an unconformity"", ""an anomaly""]",2
Scientists think the solar system formed from a big cloud of gas and dust called what?,"[""comet"", ""supernova"", ""nebula"", ""Oort cloud""]",2
What two systems are the lungs part of?,"[""stomach and excretory"", ""heart and excretory"", ""stomach and nervous"", ""respiratory and excretory""]",3
Slow-twitch or fast-twitch and oxidative or glycolytic describe what type of fibers?,"[""digestion muscle fibers"", ""coronary muscle fibers"", ""skeletal muscle fibers"", ""capillaries""]",2
What is the study of matter and energy referred to as?,"[""physical science"", ""geology"", ""cosmology"", ""biology""]",0
What part of the plant anchors it into the soil?,"[""stems"", ""roots"", ""leaves"", ""buds""]",1
The scientific revolution took place where starting in the 1500s?,"[""africa"", ""south america"", ""europe"", ""north america""]",2
Sudden changes in geologic and climatic conditions can spur what process?,"[""generation"", ""cloning"", ""symbiosis"", ""evolution""]",3
What are biofilms resistant to many common forms of?,"[""sterilization"", ""termination"", ""assimilation"", ""vaccination""]",0
Most scientists think that ordinary matter is less than half of the total matter in the universe; the remaining part includes what mysterious entity?,"[""dark matter"", ""magic matter"", ""cold matter"", ""mystery matter""]",0
"Some fruit, like peaches, only have one big seed. what is this seed called?","[""the middle"", ""the seed"", ""the pit"", ""the core""]",2
"What is corrosive mixture is formulated by the combination of water, air and sulfur?","[""nitric acid"", ""sulfuric acid"", ""hydrochloric acid"", ""sulfuric water""]",1
What forms when nitrogen and sulfur oxides in air dissolve in rain?,"[""carbon rain"", ""dioxide rain"", ""acid rain"", ""acid snow""]",2
The unpaired ethmoid bone is located where within the central skull?,"[""at the midline"", ""at the point"", ""at the fold"", ""at the top""]",0
What kind of health problem can occur in the kidney and potentially cause problems with urination?,"[""infection"", ""kidney stones"", ""gallstones"", ""diabetes""]",1
Skeletal and muscular are examples of what type of system?,"[""internal system"", ""interior system"", ""shell system"", ""organ system""]",3
What are the long carbon chains that make up lipids?,"[""proteins"", ""carbohydrates"", ""fatty acids"", ""nucleic acids""]",2
What weak base is applied as an agricultural fertilizer in its pure form and is diluted to make a household cleanser?,"[""vinegar"", ""nitrogen"", ""ammonia"", ""carbon monoxide""]",2
What do you call the lightless part of the ocean?,"[""Davy Jones' Locker"", ""photic zone"", ""aphotic zone"", ""photoreactive zone""]",2
What were the first vertebrates to evolve?,"[""snail"", ""trees"", ""shark"", ""fish""]",3
What method uses a retailer's coding method to catalog biological specimens in museums?,"[""content barcoding"", ""structure barcoding"", ""metallic barcoding"", ""dna barcoding""]",3
What is the tail bone an example of?,"[""invertebrate structure"", ""parasitic structure"", ""vestigial structure"", ""primordial structure""]",2
Approximately how much larger is the radius of an atom than that of its nucleus?,"[""1 times"", ""1000 times"", ""100 times"", ""10 times""]",3
"What is the long, narrow tube that carries food from the pharynx to the stomach by the mechanism of peristalsis?","[""gallbladder"", ""liver"", ""esophagus"", ""spinal cord""]",2
What characteristic of the endothelium structure minimizes resistance to the flow of blood?,"[""uneven surface"", ""liquid surface"", ""transition surface"", ""smooth surface""]",3
What connects the two hemispheres of the brain?,"[""The brain stem"", ""corpus callosum"", ""disruption callosum"", ""holy callosum""]",1
Pure substances have a constant composition and can only be changed through what?,"[""chemical reactions"", ""dissolution"", ""liquid reactions"", ""heating""]",0
What is caused by the same virus that causes chicken pox?,"[""blisters"", ""mumps"", ""boils"", ""shingles""]",3
"What works by selecting for alleles that confer beneficial traits or behaviors, while selecting against those for deleterious qualities?","[""same selection"", ""natural selection"", ""characteristic selection"", ""artificial selection""]",1
What do you call the point at which the entire weight of a body may be considered to be concentrated?,"[""center of gravity"", ""complex of gravity"", ""direction of gravity"", ""center of earth""]",0
How many pairs of chromosomes do human have ?,"[""12 pairs"", ""31 pairs"", ""23 pairs"", ""19 pairs""]",2
The two main fundamental particles that make up neutrons are quarks and what else?,"[""gluons"", ""leptons"", ""atoms"", ""prions""]",0
What do the hair cells in the cochlea release when they bend?,"[""receptors"", ""hormones"", ""neurotransmitters"", ""lipids""]",2
What are the two most abundant elements in the universe?,"[""hydrogen and oxygen"", ""nitrogen and carbon"", ""hydrogen and helium"", ""oxygen and carbon""]",2
What are mammals that lay eggs called?,"[""kangaroos"", ""amphibians"", ""monotremes"", ""herbivores""]",2
"What is the most abundant biochemical compound, making up the cell walls of plants?","[""magnesium"", ""cytoplasm"", ""mitochondria"", ""cellulose""]",3
What do the gonadotropins regulate?,"[""gametogenesis"", ""epigenesis"", ""mitosis"", ""temperature""]",0
When naming this type of ion the ending of the element’s name is dropped and replaced with the – ide suffix?,"[""amines"", ""oxides"", ""cations"", ""anions""]",3
What are long chains of amino acids?,"[""lipids"", ""proteins"", ""cells"", ""Fatty Acid Chains""]",1
What type of switch automatically opens a circuit if too much current flows through it?,"[""toggle switch"", ""regulator switch"", ""kill switch"", ""circuit breaker""]",3
What are the simplest organic compounds?,"[""hydrocarbons"", ""enzymes"", ""carbohydrates"", ""proteins""]",0
What is the most common type of volcano?,"[""geyser"", ""block cone"", ""cinder cone"", ""flat""]",2
"Dna replication, chromosome segregation, and the separation into two daughter cells are steps in what process?","[""reproductive fission"", ""nuclear fission"", ""multiple fission"", ""binary fission""]",3
What umbrella term describes small structures that exist within cells and perform specialized functions?,"[""macromolecules"", ""organelles"", ""organisms"", ""atoms""]",1
What is the only animal phyla that does not consist exclusively of invertebrates?,"[""arthropods"", ""bacteria"", ""chordates"", ""eukaryotes""]",2
All living things are able to produce what?,"[""proteins"", ""tissue"", ""offspring"", ""toxins""]",2
"Lava erupts through long cracks in the ground, also called what?","[""ridges"", ""fissures"", ""faults"", ""crevasses""]",1
What are a class of tetrapod vertebrates that produce amniotic eggs called?,"[""mammals"", ""reptiles"", ""insects"", ""amphibians""]",1
"Digestion and respiration are both facilitated by the pharynx, more commonly called the what?","[""esophagus"", ""sinus"", ""nose"", ""throat""]",3
"What part of a plant, which is attached to its stem nodes, is the ""main organ"" of photosynthesis?","[""flowers"", ""leaves"", ""spores"", ""roots""]",1
What warms the base of the mantle creating convection currents there?,"[""the hot core"", ""the hot regenerate"", ""molten lava"", ""mantle soil""]",0
What type of rocks form when an existing rock is changed by heat or pressure?,"[""Molten"", ""metamorphic"", ""sediments"", ""igneous""]",1
"During the embryonic stage of vertebrates, the notochord develops into what?","[""backbone"", ""umbilical cord"", ""brain stem"", ""rib cage""]",0
What does hypoxic mean?,"[""low oxygen"", ""Oxygen rate"", ""higher oxygen"", ""standard oxygen level""]",0
What are ectothermic vertebrates that divide their time between freshwater and terrestrial habitats?,"[""mammals"", ""reptiles"", ""arthropods"", ""amphibians""]",3
What term is used to describe  an illusion that light from faraway objects is reflected by a pool of water that is not really there?,"[""version"", ""prototype"", ""mirage"", ""Mirror""]",2
What supports most of earth's ecosystems?,"[""sun"", ""moon"", ""crust"", ""oceans""]",0
What is the largest part of the brain?,"[""cerebellum"", ""limbic system"", ""stem"", ""cerebrum""]",3
"Near-earth asteroids cross paths with earth, meaning they could collide; what are the paths called?","[""trajectory"", ""curves"", ""galaxies"", ""orbits""]",3
A basic function of cells includes obtaining what from glucose?,"[""food"", ""proteins"", ""acids"", ""energy""]",3
Most reptiles lay what kind of eggs?,"[""hard-shelled"", ""umbilical"", ""roe"", ""amniotic""]",3
What term means the amount of water vapor in the air?,"[""temperature"", ""pressure"", ""humidity"", ""ambient""]",2
How do very massive stars end their lives?,"[""become super novas"", ""explode"", ""become red supergiants"", ""consumed by black hole""]",2
The polymerase chain reaction is a way of making copies of what?,"[""an enzyme"", ""a method"", ""a form"", ""a gene""]",3
What helps control the muscles and maintain balance?,"[""circulatory system"", ""muscular system"", ""lymphatic system"", ""nervous system""]",3
Solar cells turn sunlight directly into what?,"[""gas"", ""water"", ""electricity"", ""cold""]",2
"Rems, rads, and curies are all used to measure what?","[""gravity"", ""potential energy"", ""thermal energy"", ""radioactivity""]",3
What does the precise pattern of a crystal depend on?,"[""compound"", ""mass"", ""age"", ""chance""]",0
"Sporangia produce spores that develop into tiny, heart-shaped what?","[""gametophytes"", ""tubules"", ""filaments"", ""cells""]",0
Group 16 is called the oxygen group. what is the only metalloid in this group?,"[""cadmium"", ""beryllium"", ""tellurium"", ""gallium""]",2
"In most crustaceans, what two structures fuse to form a cephalothorax?","[""foot and toes"", ""body and shoulders"", ""head and thorax"", ""wing and legs""]",2
