question,choices,answer_idx
Which is the best way to help protect the environment?,"[""wash hands before each meal"", ""do a science project about energy"", ""ride a bike to school instead of riding in a car"", ""pack a lunch instead of buying a school lunch""]",2
"In order for magma to be converted to igneous rock, which actions must occur?","[""melting and cooling"", ""heating and pressure"", ""weathering and erosion"", ""crystallization and cooling""]",3
Plants use energy directly from the sun. What do they use the energy from the sun for?,"[""to make food"", ""to disperse seeds"", ""to fertilize the soil"", ""to prevent insect damage""]",0
Scientists can identify an element by looking at the structure of a single,"[""atom."", ""neutron."", ""molecule."", ""electron.""]",0
A student is investigating the properties of a mineral. The student tests the mineral by putting it under an ultraviolet light. Which property of the mineral can be identified using this test?,"[""color"", ""streak"", ""luster"", ""fluorescence""]",3
Biologists conduct investigations to learn about living organisms. Which method helps reduce bias during an investigation?,"[""developing a hypothesis after collecting data in the investigation"", ""limiting the amount of background research before the investigation"", ""designing an investigation with repeated trials during the investigation"", ""obtaining other opinions concerning what should happen during the investigation""]",2
A scientific explanation should include a demonstration of the relationships between,"[""measurement, form, and function."", ""changes, interactions, and formulas."", ""logic, evidence, and current knowledge."", ""hypothesis, problem solving, and lab equipment.""]",2
Which instrument measures atmospheric pressure?,"[""barometer"", ""hygrometer"", ""thermometer"", ""magnetometer""]",0
Which is not a type of electromagnetic wave?,"[""sound wave"", ""x-ray"", ""microwave"", ""radio wave""]",0
The Andes Mountains in South America formed when an oceanic plate shifted beneath a continental plate. Which other landforms are usually associated with this type of plate boundary?,"[""barrier islands"", ""ocean trenches"", ""mid-ocean ridges"", ""volcanic island arcs""]",1
Which of these events have the most influence on regional climate?,"[""frequent tornadoes"", ""ocean trade winds"", ""winter snowstorms"", ""temperature inversions""]",1
Temperature is the measurement of which type of energy?,"[""chemical"", ""mechanical"", ""potential"", ""kinetic""]",3
Which body systems are most involved in the response when someone stubs his or her toe?,"[""nervous and muscle"", ""muscle and endocrine"", ""nervous and digestive"", ""reproductive and circulatory""]",0
Sound will not travel in a,"[""solid"", ""liquid"", ""gas"", ""vacuum""]",3
"Sickle cell anemia is a genetic disease caused by an autosomal recessive gene. If each parent carries one sickle cell allele, what are the chances that their child will have sickle cell anemia?","[""no chance"", ""one in four"", ""two in four"", ""three in four""]",1
Which illustrates the correct order of relationships in organisms?,"[""tissue -> organ system -> organ -> cell"", ""organ -> cell -> organ system -> tissue"", ""cell -> tissue -> organ -> organ system"", ""organ system -> organ -> cell -> tissue""]",2
"When buying a sunscreen, which is the best question to keep in mind while reading the label for maximum effectiveness?","[""What is the cost per ounce?"", ""Who is the manufacturer?"", ""Is the product waterproof?"", ""How much protection does it provide?""]",3
Metals that easily transfer electricity are called,"[""resistors."", ""magnets."", ""insulators."", ""conductors.""]",3
The best example of heat transfer by convection is when,"[""sunlight warms soil."", ""a ceiling fan blows air."", ""flames heat up a pan."", ""heat rises in a chimney.""]",3
What tool would be used to examine a fingerprint?,"[""a graduated cylinder"", ""a hand lens"", ""a pair of goggles"", ""a thermometer""]",1
"Scientists frequently monitor levels of microorganisms at beaches in the summer time. High temperatures, pollution, runoff, and illegal dumping all affect water quality. What do these scientific efforts illustrate?","[""Pollution can be eliminated through water testing."", ""High temperatures increase runoff from agricultural fields."", ""Water testing identifies origination of illegal dumping."", ""Monitoring water quality is important to public health.""]",3
Which of the following is produced when sugar is digested in an animal cell?,"[""carbon dioxide."", ""chlorophyll."", ""oxygen."", ""sunlight.""]",0
What characteristic helps a rabbit survive in a winter environment?,"[""size"", ""strength"", ""long ears"", ""camouflage""]",3
What form of energy makes a compass needle point north?,"[""electrical"", ""heat"", ""light"", ""magnetic""]",3
The number of daylight hours in New York State changes with the,"[""season of the year"", ""Moon's changing appearance"", ""direction of the wind"", ""arrival of a severe storm""]",0
Which of these could cause water vapor to condense into rain droplets?,"[""sunlight warming the surface of oceans"", ""air rising into colder regions of the atmosphere"", ""lightning heating the air in the atmosphere"", ""winds blowing along the surface of the ground""]",1
Ninety-nine percent of the mass of an atom is located in,"[""the outermost energy level."", ""the first energy level."", ""the electron clouds."", ""the nucleus.""]",3
Which features form when magma emerges between two diverging oceanic plates?,"[""ocean trenches"", ""fault boundaries"", ""mid-ocean ridges"", ""composite volcanoes""]",2
Which type of radiation provides astronomers with the most useful information about high-energy events such as stars colliding?,"[""gamma radiation"", ""infrared radiation"", ""radio waves"", ""visible light""]",0
Which type of energy in gasoline is transformed into mechanical energy in a motorcycle engine?,"[""chemical"", ""nuclear"", ""magnetic"", ""electrical""]",0
A student in a laboratory transfers a beaker containing a hot solution from the lab table to a cool water bath. Which of the following parts of the system experiences an increase in heat energy?,"[""beaker"", ""lab table"", ""solution"", ""water bath""]",3
Drake has started a garden. What can Drake do to enrich the soil so that his plants will grow better?,"[""remove earthworms"", ""add more water to the soil"", ""increase the amount of pesticide he uses"", ""mix decomposed plant matter into the soil""]",3
Which scientist would be most likely to study the changes in animal populations in nature?,"[""Botanist"", ""Engineer"", ""Ecologist"", ""Veterinarian""]",2
Which of the following is the best conductor of heat?,"[""oven mitts"", ""a metal bowl"", ""a wooden spoon"", ""rubber soled shoes""]",1
What safety equipment should be taken on all field trips?,"[""gloves"", ""fire extinguisher"", ""first-aid kit"", ""goggles""]",2
"In the process of photosynthesis, sunlight is converted into","[""chemical energy."", ""nuclear energy."", ""mechanical energy."", ""kinetic energy.""]",0
A rocket is traveling toward space. What force must the rocket act against as it moves away from Earth?,"[""inertia"", ""gravity"", ""magnetism"", ""momentum""]",1
Which of these shows the correct order for the central dogma of molecular biology?,"[""DNA to protein to RNA"", ""RNA to DNA to protein"", ""protein to DNA to RNA"", ""DNA to RNA to protein""]",3
Which tool would be best to use for counting the number of legs on an ant?,"[""ruler"", ""hand lens"", ""calculator"", ""microscope""]",1
"When one form of energy is converted into other forms of energy, the total amount of energy","[""varies throughout the conversion."", ""increases because some energy is created."", ""remains constant throughout the conversion."", ""decreases because some energy is destroyed.""]",2
What kind of energy do all moving objects have?,"[""Light energy"", ""Solar energy"", ""Kinetic energy"", ""Renewable energy""]",2
Euglena is a single-celled photosynthetic organism. Clover is a multicellular green plant. Which of the following activities is carried out by both euglena and clover?,"[""using light energy to produce sugar"", ""producing sex cells for reproduction"", ""moving nutrients to specialized tissues"", ""transmitting impulses along nerve pathways""]",0
Which two body systems are directly involved in movement?,"[""muscular and skeletal"", ""digestive and muscular"", ""skeletal and respiratory"", ""respiratory and digestive""]",0
Which is the best tool for measuring the temperature of lake water?,"[""Meter stick"", ""Balance"", ""Graduated cylinder"", ""Thermometer""]",3
Geotropism is a response by plants to which force?,"[""gravity"", ""friction"", ""air pressure"", ""Earth's magnetism""]",0
"When observing a very small piece of dust in a liquid under a microscope, the dust appears to jiggle slightly. This movement results from the dust interacting with the molecules in the liquid. What property of the molecules in the liquid causes this effect?","[""The molecules briefly form chemical bonds with nearby objects."", ""The molecules are always in random motion."", ""The molecules transfer an electric charge to the dust particles."", ""The molecules frequently change shape.""]",1
A student rubs her hands together on a cold winter day. The heat that warms her hands is produced by,"[""friction"", ""gravity"", ""light"", ""magnetism""]",0
Most of the concentration of which gas results from the activity of producer organisms?,"[""nitrogen"", ""oxygen"", ""water vapor"", ""carbon dioxide""]",1
Which best describes transportation technology?,"[""a system that is used to move people and products"", ""an enterprise that changes raw materials into goods"", ""the building and finishing of structures"", ""the conversion of mechanical energy into heat energy""]",0
Which pair together could cause a rainbow?,"[""Fog and clouds"", ""Rain and snow"", ""Clouds and ice"", ""Sunshine and rain""]",3
What characteristic of carbon [C] makes it essential to living organisms?,"[""Carbon forms crystal structures under certain conditions."", ""Carbon can exist as a solid, liquid, or gas."", ""Carbon bonds in many ways with itself to form chains."", ""Carbon exists in radioactive forms.""]",2
Which best explains the cause of the geysers formed in Yellowstone National Park?,"[""erosion"", ""earthquakes"", ""volcanic activity"", ""artesian springs""]",2
"The Halifax River has a major flood plain in Port Orange, Florida. Minerals are deposited into the soil of the flood plain when the water overflows the banks of the river. These minerals can reduce the absorption of the soil in the flood plain and affect the growth of plants in the area. Which best describes the role of the deposited minerals in the flood plain ecosystem?","[""a trophic level"", ""a limiting factor"", ""a territorial boundary"", ""a food-chain component""]",1
An organism's cells include organelles and a cell wall. In which taxonomic group or groups might the organism be classified?,"[""plants only"", ""bacteria or archaea"", ""plants, fungi, or protists"", ""bacteria, fungi, or protists""]",2
"What is the mass of an asteroid with a speed of 200 m/s and a momentum of 2,000 kg x m/s?","[""10 kg"", ""1,800 kg"", ""2,200 kg"", ""400,000 kg""]",0
Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?,"[""Earth rotates around the sun."", ""Earth revolves around the sun."", ""The sun rotates around Earth."", ""The sun revolves around Earth.""]",1
A student places a chemical in an insulated container and measures the temperature. A second chemical is added and the container is sealed and the temperature is monitored. What is the student trying to determine?,"[""What color changes can be observed?"", ""How much precipitate is formed?"", ""Is heat absorbed or released?"", ""How can this reaction be reversed?""]",2
Which has the greatest effect on aiding the movement of blood through the human body?,"[""tension"", ""friction"", ""density"", ""gravity""]",3
Insulin is a chemical that is released by the endocrine system to increase the absorption of glucose by the body's cells. After which activity would insulin levels in a healthy body increase?,"[""drinking water"", ""taking a nap"", ""swimming"", ""eating""]",3
"In the first half of this century, which technology allowed people, for the first time, to work IN the city but live OUTSIDE the city?","[""airplanes"", ""automobiles"", ""telephones"", ""television""]",1
There are different kinds of muscles in the human body. Each muscle is formed from a group of cells that works together. The main function of a group of muscle cells is to,"[""make oxygen."", ""release energy."", ""digest nutrients."", ""cause movement.""]",3
Nonrenewable sources of energy have limited supplies. Researchers are developing devices that will make renewable energy more available. Which is a source of renewable energy?,"[""coal"", ""gasoline"", ""oil"", ""wind""]",3
"The life cycle of a star includes formation, life, and death. In the Universe, where do new stars originate?","[""from fusion in red giants"", ""in molecular clouds of gas"", ""in radiation from black holes"", ""from large fragments of antimatter""]",1
Which statement describes the location of our Sun in the universe?,"[""Our Sun orbits Earth in the Andromeda galaxy."", ""Our Sun orbits Earth in the Milky Way galaxy."", ""Our Sun is the center of a solar system in the Milky Way galaxy."", ""Our Sun is the center of a solar system in the Andromeda galaxy.""]",2
Which type of rock would most likely contain a fossil?,"[""metamorphic rock"", ""sedimentary rock"", ""igneous rock"", ""molten rock""]",1
Which of these provide the best evidence that life could develop on Mars?,"[""its atmospheric gases"", ""its surface temperatures"", ""its craters and rocky surface"", ""its ice and organic molecules""]",3
Which section of Earth is composed primarily of liquid metal?,"[""crust"", ""mantle"", ""outer core"", ""inner core""]",2
"Air in the atmosphere is heated unevenly by the sun, causing","[""wind patterns."", ""cloud formation."", ""volcanic activity."", ""water condensation.""]",0
What is the smallest unit of an element that still has the properties of that element?,"[""an atom"", ""a compound"", ""an electron"", ""a molecule""]",0
Which basic units of matter have the same properties as an element?,"[""protons"", ""electrons"", ""atoms"", ""neutrons""]",2
A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making,"[""an inference"", ""a hypothesis"", ""a prediction"", ""an observation""]",3
Which instrument would be best to measure the volume of a liquid?,"[""a pan balance"", ""a stopwatch"", ""a thermometer"", ""a graduated cylinder""]",3
Which steps in the water cycle most directly cause floods?,"[""precipitation and runoff"", ""condensation and evaporation"", ""runoff and condensation"", ""evaporation and precipitation""]",0
Natural processes shape the surface of Earth. Most canyons are formed by ___.,"[""ice"", ""plants"", ""steady winds"", ""moving water""]",3
What characteristic of viruses distinguishes them from cells?,"[""They do not have hereditary material."", ""They are not separated from their environments."", ""They lack an independent metabolism."", ""Their traits do not evolve in response to selection pressures.""]",2
"In some locations, squirrels sleep for long periods of time during the winter months. Which of the following most likely causes these squirrels to sleep for long periods of time?","[""increase in humidity"", ""decrease in temperature"", ""clouds forming in the sky"", ""winds blowing in the night""]",1
The basic units of structure and function for both plants and animals are,"[""cells."", ""organs."", ""systems."", ""tissues.""]",0
"By inserting a gene into crop plants, scientists have developed plants that are resistant to insects. If an insect eats the plant, the insect dies. Which practice is unnecessary with this new plant variety?","[""eroding the land by tilling"", ""overproducing food crops"", ""removing weeds from crops"", ""spraying plants with pesticides""]",3
Meadow voles are small mouse-like animals that eat plants and insects. Their niche in an ecosystem is a,"[""omnivore."", ""herbivore."", ""producer."", ""scavenger.""]",0
Onions can reproduce from bulbs. One parent bulb generates daughter bulbs with duplicate genetic information. Which is the most likely advantage of this kind of reproduction?,"[""Population size remains constant."", ""Beneficial mutations are inevitable."", ""Genetic variation is maximized."", ""Large quantities of individuals can be produced rapidly.""]",3
Rheumatoid arthritis is an autoimmune disease that affects the joints. Which of these events causes the symptoms of this disease?,"[""The body's immune system attacks specific tissues."", ""The cells of the immune system begin to grow rapidly."", ""The body's immune system fails to fight off infections."", ""The cells of the immune system are absorbed by antigens.""]",0
A car skids along the road and smoke appears to be coming from under the tires. The heat that produces the smoke is caused by,"[""magnetism"", ""sound"", ""light"", ""friction""]",3
Which scientist is credited with discovering the first four moons of Jupiter?,"[""Galileo Galilei"", ""Albert Einstein"", ""Charles Darwin"", ""Sir Isaac Newton""]",0
What chemical symbol represents the element copper?,"[""C"", ""Co"", ""Cp"", ""Cu""]",3
Which of the following organisms produces energy from sunlight?,"[""worm"", ""rabbit"", ""hawk"", ""grass""]",3
"When igneous rock is changed into metamorphic rock, which form of energy is this process?","[""heat"", ""chemical"", ""magnetic"", ""light""]",0
Why is water considered to be a renewable resource?,"[""Water can be used over again."", ""Water can be found all over Earth."", ""Water can dissolve other substances."", ""Water is needed by organisms to stay alive.""]",0
"A group of workers needs to move a piano from the second floor of a building. The piano is too wide to fit through the door, so they will lower the piano to the ground through a window. Which tool would be best to help the workers lower the piano from the window?","[""wheel and axle"", ""inclined plane"", ""pulley"", ""wedge""]",2
The cell cycle describes the processes that take place as a cell,"[""absorbs nutrients."", ""makes proteins."", ""repairs old cells."", ""forms new cells.""]",3
"A student performs an investigation using anti-bacterial hand soap. The student washes only his left hand with anti-bacterial soap, but cultures swabs from both hands. The cultures from both hands were incubated at room temperature for 48 hours before being examined. Which best explains the purpose of using soap on only the left hand?","[""to act as a controlled variable for the investigation"", ""to act as the dependent variable for the investigation"", ""to provide another testable variable for the investigation"", ""to serve as the independent variable for the investigation""]",3
A cat jumps when startled by a loud noise. This is an example of an organism,"[""sensing and responding to its external environment"", ""sensing and responding to its internal environment"", ""changing and controlling its external environment"", ""changing and controlling its internal environment""]",0
"Thousands of years ago, several species of large mammals existed in North America. These species became extinct not long after the first human settlement of North America. Which human activity most likely contributed to the extinction of these mammals?","[""hunting"", ""waterway pollution"", ""habitat destruction"", ""competition for resources""]",0
"A house is built in a desert, where there is no electricity and very little wind. Which action could lead to operating the electrical appliances in the house that would cause the least amount of environmental pollution?","[""constructing a small hydroelectric plant"", ""placing solar panels on the roof of the house"", ""using gasoline generators"", ""burning coal or wood""]",1
Which human trait is most likely inherited from a parent?,"[""learning to ride a bike"", ""holding a spoon"", ""reading a book"", ""height""]",3
A chewable calcium carbonate tablet is a common treatment for stomach discomfort. Calcium carbonate is most likely used as this type of medicine because calcium carbonate,"[""has a pleasant flavor."", ""is inexpensive to produce."", ""neutralizes digestive acid."", ""occurs naturally in the body.""]",2
What causes a meteoroid to glow as it falls through the atmosphere of Earth?,"[""wind"", ""gravity"", ""friction"", ""sunlight""]",2
"Earth is tilted as it travels around the Sun. The tilt changes the amount of energy each area gets from the Sun, which makes some months of the year warmer than others. What are the four main temperature changes in a year called?","[""seasons"", ""climate"", ""weather"", ""quarters""]",0
A person in a dark room looking through a window can clearly see a person outside in the daylight. But a person outside cannot see the person inside. Why does this happen?,"[""There is not enough light being reflected off the person in the room."", ""Light rays cannot pass through a window twice."", ""Outside light does not pass through windows."", ""Sunlight is not as intense as other sources of light.""]",0
The wind helps many plants reproduce by ___.,"[""cooling the plants"", ""giving the plants moisture"", ""spreading the plants' pollen"", ""strengthening the plants' root systems""]",2
"In flowering plants, what structure containing DNA is transported from one plant to another?","[""nectar"", ""chlorophyll"", ""glucose"", ""pollen""]",3
Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?,"[""young stars"", ""neutron stars"", ""the death of stars"", ""the classification of stars""]",0
Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,"[""Jupiter"", ""Venus"", ""Saturn"", ""Mars""]",3
Deposition of sediment during floods makes the land near some rivers,"[""acidic."", ""fertile."", ""hilly."", ""unstable.""]",1
Which pathway do most nutrients take after a person takes a bite of food?,"[""digestive system -> circulatory system -> body cells"", ""circulatory system -> body cells -> digestive system"", ""digestive system -> body cells -> circulatory system"", ""circulatory system -> digestive system -> body cells""]",0
"Daphnee is going to build a model of the solar system for her science project. She decides that a meter (m) will represent one astronomical unit (AU) in her model. Based on this scale, how far away from the Sun would she need to place Earth?","[""one meter"", ""two meters"", ""three meters"", ""four meters""]",0
Which article might appear in a scientific magazine?,"[""\""The Religions of South America\"""", ""\""The Money Systems of South America\"""", ""\""The Flora and Fauna of South America\"""", ""\""The Political Systems of South America\""""]",2
Chloroplasts absorb light energy. The function of the chloroplast is to,"[""synthesize sugars."", ""synthesize proteins."", ""transform sugar into cellular energy."", ""transform proteins into useful nutrients.""]",0
A student puts two identical plants in the same type and amount of soil. She gives them the same amount of water. She puts one of these plants near a sunny window and the other in a dark room. This experiment tests how the plants respond to,"[""light"", ""air"", ""water"", ""soil""]",0
"Sodium (Na) and chlorine (Cl) are two reactive and dangerous elements. Chlorine is a halogen gas that can cause respiratory damage and sodium is an alkali metal that reacts violently with water. What happens to the properties of sodium and chlorine when they react to form sodium chloride (NaCl), common table salt?","[""The properties of both sodium and chlorine change."", ""The properties of both sodium and chlorine remain the same."", ""The properties of sodium are different but chlorine remains a dangerous gas."", ""The properties of sodium remain the same but the properties of chlorine change.""]",0
A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?,"[""Do algae consume other organisms?"", ""Which organisms consume algae?"", ""Do algae use sunlight to make food?"", ""Could an ecosystem survive without algae?""]",2
You wish to closely observe a small insect. Which tool is the best to use?,"[""a balance"", ""a test tube"", ""a telescope"", ""a magnifying glass""]",3
Squirrels in cold climates gather and store food for winter. The squirrels sometimes bury nuts and then do not return for them. These nuts can grow to become trees. This chain of events is an example of,"[""predation"", ""seed distribution"", ""competition"", ""seed fossilization""]",1
A student pushes a wooden block across a sheet of sandpaper. Which characteristic of the block increases?,"[""hardness"", ""mass"", ""size"", ""temperature""]",3
Which was a main force driving extensive speciation when the environment became hospitable to life after the Permian mass extinction?,"[""increase in available ecological niches"", ""increase of atmospheric oxygen to present levels"", ""increase in genetic diversity among surviving organisms"", ""increase in interbreeding between organisms of different species""]",0
Bridge inspectors have determined that a bridge is unsafe. Which of the following is the BEST design process the company should use to correct the problem?,"[""identify the problem-repair the bridge-plan for the repair"", ""plan for the repair-repair the bridge-identify the problem"", ""plan for the repair-identify the problem-repair the bridge"", ""identify the problem-plan for the repair-repair the bridge""]",3
The chemical formula for water is H_{2}O. What does the formula show about each element in the compound?,"[""the number of valence electrons"", ""the charge of the compound"", ""the mass of protons in each atom"", ""the number of atoms of each element""]",3
Which types of objects are most easily seen by the human eye?,"[""objects that reflect most of the light that strikes them"", ""objects that refract most of the light that strikes them"", ""objects that diffract most of the light that strikes them"", ""objects that absorb most of the light that strikes them""]",0
"When European settlers first came to North America, the average thickness of the top layer of soil was approximately 23 cm. Today, the average thickness of the top layer of soil is less than 15 cm. Which of the following factors has most likely had the greatest effect on erosion of the top layer of soil?","[""farming"", ""restoring wetlands"", ""species reintroduction"", ""excessive groundwater use""]",0
The periodic table provides information about the atoms of different elements. Which is a characteristic of an atom determines what element it is?,"[""number of neutrons"", ""number of protons"", ""state of matter"", ""atomic mass""]",1
"If a pond is polluted by soap that has phosphate, this pollutant will cause the algae to quickly reproduce. Which will most likely increase in the pond if this happens to the algae?","[""sulfur"", ""oxygen"", ""nitrogen"", ""carbon dioxide""]",1
Which do meteorologists use to measure the amount of precipitation that falls during a storm?,"[""Anemometer"", ""Barometer"", ""Rain gauge"", ""Weather vane""]",2
Which part of an atom is involved in chemical reactions?,"[""nucleus and its particles"", ""negatively-charged particles"", ""neutrally-charged particles"", ""positively-charged particles""]",1
A new mutation that occurs in which type of cell can be passed on to offspring?,"[""blood cell"", ""nerve cell"", ""brain cell"", ""egg cell""]",3
"Kendra's mom is purchasing a car, but cannot decide what color to get. Kendra advises her mom that a car with a black exterior will be uncomfortable in the summer. This observation is correct because dark objects, as compared to lighter colored objects,","[""reduce heat transfer."", ""are generally more dense."", ""absorb more of the Sun's energy."", ""reflect sunlight more efficiently.""]",2
In which environment would a white rabbit be best protected from predators?,"[""a shady forest"", ""a snowy field"", ""a grassy lawn"", ""a muddy riverbank""]",1
An engineer was given an assignment to build a model rocket. The main requirement was that it had to build it out of a metal that could release the energy that built up when reentering the atmosphere of Earth. What property should the engineer concentrate on the most when designing the rocket?,"[""density"", ""ductility"", ""specific heat"", ""boiling point""]",2
What event is most likely responsible for a rapid change at the surface of Earth?,"[""an earthquake"", ""a cold front"", ""a continental glacier"", ""a thunderstorm""]",0
"In a city, the daily high and low 16 temperatures for a month are best represented by which of the following?","[""flow chart"", ""line graph"", ""pictograph"", ""pie chart""]",1
Which of the following events during meiosis contributes most to the variation within a species?,"[""pairing of chromosomes"", ""creation of haploid gametes"", ""segregation of alleles"", ""separation of chromatids""]",2
Photosynthesis is the process that converts carbon dioxide and water into,"[""carbon and oxygen."", ""sugar and hydrogen."", ""sugar and oxygen."", ""nitrogen and carbon.""]",2
"Clouds are formed from tiny drops of water that are light enough to float in the air. As these drops bump into each other, they form larger drops. What happens when these drops become too heavy to float in the air?","[""The drops form fog."", ""The drops evaporate."", ""The drops fall as rain."", ""The drops become air.""]",2
Fungi recycle leaves in forests. Fungi release chemicals onto the leaves to break them down into smaller particles. The fungi use the small particles for growth. Which process allows fungi to obtain the nutrients they need from dead leaves?,"[""circulation"", ""digestion"", ""reproduction"", ""respiration""]",1
Which will increase the energy of motion of water molecules?,"[""add heat"", ""add ice"", ""remove some of the water"", ""place the water in the freezer""]",0
Having students wash their hands frequently with soap and water will limit the spread of infectious disease by,"[""protecting harmless bacterial cells."", ""changing viral and bacterial nucleic acids."", ""releasing mutated cells from pores."", ""removing viruses and bacteria from the skin.""]",3
The oceans most influence global climate by,"[""releasing heat to the atmosphere."", ""cooling bordering land masses."", ""providing continuous onshore winds."", ""removing water vapor from the atmosphere.""]",0
A stone arch bridge relies primarily on which of the following for its load strength?,"[""bending"", ""compression"", ""tension"", ""torsion""]",1
Which sentence describes a characteristic of offspring produced by sexual reproduction?,"[""The offspring have half the amount of genetic material as the parents."", ""The offspring contain genetic material from both parents."", ""The female offspring contain only genes from the mother."", ""The male offspring contain only genes from the father.""]",1
Which of these human activities in a forest has a positive effect on the ecosystem?,"[""Clearing the land to build new homes"", ""Planting new trees where old ones were cut down"", ""Building a new highway through the area"", ""Cutting down trees to make farmland""]",1
"What type of galaxy most likely can be described as a large, flat disk surrounded by arms of stars and dust?","[""elliptical"", ""irregular"", ""ring"", ""spiral""]",3
Scientists noted that muscles and bones would need physical stress to remain healthy during manned space flights. Which of these had to be planned for because of this need?,"[""practicing space walking"", ""counseling activities for tension"", ""exercising to maintain strength"", ""monitoring circadian rhythms""]",2
What would happen if a magnet was placed in the center of a plastic bowl containing a mixture of iron filings and sand?,"[""The sand will be repelled by the magnet."", ""The iron filings will be attracted to the magnet."", ""The sand will be attracted to the magnet."", ""The iron filings will be repelled by the magnet.""]",1
How are the functions of a carbohydrate and a lipid similar?,"[""Both are a source of energy."", ""Both are replicated during meiosis."", ""Both lower the activation energy of reactions."", ""Both dissolve nutrients in the digestive system.""]",0
What procedure should be performed after any handling of a plant sample in a lab?,"[""applying disinfectant to the counters"", ""throwing away plant material in the trash"", ""washing hands with an antibacterial soap"", ""placing hands under an ultraviolet light""]",2
"The sound, light, and heat that a firecracker produces are originally stored as which type of energy?","[""nuclear energy"", ""chemical energy"", ""electrical energy"", ""mechanical energy""]",1
"When a soccer player kicks a ball, which two systems work directly with the muscular system?","[""immune and excretory"", ""digestive and respiratory"", ""nervous and skeletal"", ""circulatory and integumentary""]",2
Which method could be used to separate a solution of table salt and water?,"[""mixing"", ""settling"", ""filtration"", ""evaporation""]",3
