question,choices,answer_idx
"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near","[""light is far away"", ""light is more easily seen"", ""light is more distant"", ""light is further away""]",1
What one animal commonly associated with America and is the animal on a one dollar bill would eat the long eared animal on a cartoon commonly eating a carrot and saying What's up doc??,"[""Jackal"", ""Wolf"", ""Eagle"", ""Bear""]",2
Bacteria in the soil feed on,"[""uranium"", ""expired creatures"", ""crowd sourced work"", ""kryptonite""]",1
Why do companies heat up milk before they bottle it?,"[""the milk is probably sour"", ""it tastes bad that way"", ""small organisms could make you sick"", ""the cow could get angry""]",2
matter in the liquid phase has what shape?,"[""circle"", ""adaptable"", ""triangle"", ""square""]",1
How low must be a population of some species drop before it is extinct?,"[""fifteen"", ""ten"", ""to nothing"", ""eighty""]",2
A field of flowers has pollen filled flowers. The most likely thing to do the seed spread would be,"[""striped falcons"", ""human children"", ""wild boars"", ""avian creature""]",3
If a leaf falls off a tree then the leaf is what?,"[""vibrant"", ""decisive"", ""unliving"", ""flowering""]",2
A car rounds a corner and the driver taps the breaks. The breaks being tapped causes,"[""the car to slip"", ""the car to float"", ""the car to die"", ""the car to speed up""]",0
In order to grow as a child I should have,"[""cake"", ""cheese"", ""candy"", ""spinach""]",3
"A puppy has a kink in his tail, but he lacked it yesterday. The puppy ______ a broken tail.","[""inherited"", ""absorbed"", ""wanted"", ""acquired""]",3
Events like thunderstorms and _______ can cause animals to leave an environment.,"[""car crashes"", ""solar eclipses"", ""more available food"", ""tsunamis""]",3
An example of an instinctive behavior could be,"[""wind"", ""fire"", ""revenge"", ""air""]",2
"if a person gets some fruit wine for a gift, how can they measure its volume?","[""they can use a cylinder with unit markings"", ""none of these"", ""they can use a tape measure"", ""they can use a thermometer""]",0
Dry environments often,"[""liberally use water for everything"", ""allow plants to flourish"", ""require people to move"", ""institute rules about water usage""]",3
"Humans go through multiple stages in their life. First is infancy, last is","[""Stage 7"", ""being an adult"", ""high school"", ""puberty""]",1
What requires warmth for survival?,"[""the moon"", ""an ocean"", ""a bloodhound"", ""a computer""]",2
To be environmentally friendly,"[""use your feet to pedal somewhere"", ""hop in a sedan"", ""put the pedal to the metal in a truck"", ""ride a motorcycle around town""]",0
One full rotation on Earth's axis takes,"[""12 hours"", ""1 month"", ""2 days"", ""1440 minutes""]",3
An example of a simple machine requiring mechanical energy in order to function would be,"[""a light that needs a crank to be turned"", ""a radio that needs four batteries"", ""a computer that needs to be plugged in"", ""a stove that works on gas""]",0
Bobby had a new toy. It had lots of buttons on it. One of the buttons had a picture of a cow on it and every time Bobby pushed that button the toy would make a mooing noise. That's because,"[""a circuit was opened up when he pressed the button"", ""His new toy was possessed"", ""a cow was inside of the toy"", ""a circuit was made intact when the button was pressed""]",3
Which animal sometimes needs to move quickly for food?,"[""coyote"", ""horse"", ""deer"", ""buffalo""]",0
"The four stages of the water cycle are evaporation, condensation, precipitation, and collection. What happens after the last step of this cycle, and all cycles?","[""explosion"", ""a new step"", ""it repeats"", ""it ends""]",2
A lake with two buckets of ice water poured into it each day will likely,"[""shrink"", ""dehydrate"", ""swell"", ""drain""]",2
What is it called when h20 falls from a fluffy object to land on the top of cloth suspended on a rod?,"[""mechanization"", ""evaporation"", ""precipitation"", ""transpiration""]",2
"If a habitat that supports itself is flourishing, improvements may still be made by","[""burying small oak pips"", ""using pesticides fairly regularly"", ""setting uncontrolled wild fires"", ""setting out mouse traps""]",0
"If a pull is strong somewhere, it likely has","[""snakes"", ""magnitude"", ""water"", ""frames""]",1
"Despite what some think, instead  around themselves, our planet spins around","[""pluto"", ""the moon"", ""the milky way"", ""the sun""]",3
which one of these would be easiest to measure with a tape?,"[""a quart of motor oil"", ""contents of a wine bottle"", ""contents of a can of beer"", ""a freshly baked loaf of bread""]",3
A hang-glider that is soaring runs into gales head-on. The gales,"[""sinks the glider"", ""speeds the glider"", ""crashes the glider"", ""slow the glider""]",3
Standing on a plastic tote will,"[""vaporize it"", ""deform it"", ""levitate it"", ""melt it""]",1
What can be formed by damming a river?,"[""metals"", ""H2O body"", ""fires"", ""mountains""]",1
Which of the following would require more effort to move?,"[""Venus"", ""the Sun"", ""a dog"", ""100lb weight""]",1
An animal is likely to be negatively impacted by food with,"[""animals"", ""fungi"", ""water"", ""plants""]",1
Fish are quickly caught in water because of the webbed feet possessed by a,"[""cheetah"", ""penguin"", ""hippopotamus"", ""snake""]",1
Spiders can catch prey by doing all aside from,"[""building webs"", ""building traps"", ""hunting"", ""howling""]",3
"As a plant's roots get bigger, they split apart","[""worms"", ""water"", ""granite"", ""atoms""]",2
Water vapor condensing in clouds may cause,"[""people to use umbrellas"", ""dogs to take a nap"", ""rockets to fly to the moon"", ""the earth to spin""]",0
"If you eat food that lots of microorganisms have been on, you could get","[""float"", ""Fly"", ""grow a beak"", ""get an ailment""]",3
Above 100 degrees Celsius a kind of water is what?,"[""vapor particles"", ""solid"", ""ice"", ""frigid""]",0
A stump is in the outdoors and when the sun comes up,"[""it blows up"", ""it is shrunken"", ""it grows larger"", ""it receives energy""]",3
which of these usually occur over the shortest period?,"[""a super size earthquake"", ""a torrential rain fall"", ""all of these"", ""the eruption of a volcano""]",0
What causes objects that have mass to be pulled down?,"[""planetary pull"", ""wind"", ""water force"", ""weight""]",0
Where might you find a gecko?,"[""South Pole"", ""Antartica"", ""Ross Ice Shelf"", ""Ecuador""]",3
adding a direct flame to container of acid causes a,"[""dormant cycle"", ""lot of nothing"", ""lower temperature"", ""vapor expulsion""]",3
What is a riverbank made of?,"[""oceans"", ""loam"", ""rivers"", ""dirty clothing""]",1
An example of evaporation is a body of water drying up by,"[""prolonged solar expsosure"", ""cooking lunch"", ""taking naps"", ""smiting enemies""]",0
"When certain things are shoved together enough, the earth will tremble and shake because of these","[""trail and error"", ""water road"", ""dirt collisions"", ""wet trail""]",2
Blood absorbs oxygen in the,"[""both lower limbs of the body"", ""organs that develop during childhood"", ""nasal bones projecting above the mouth"", ""inner canals of the ear""]",1
Which of the following creatures would eat dandelions?,"[""bald eagles"", ""meadow voles"", ""horse flies"", ""house cats""]",1
Clouds are,"[""Grass"", ""The color green"", ""Quiet heavy"", ""Bricks""]",2
Invisible forces work to keep the moon near the,"[""sun"", ""uranus"", ""mars"", ""our home planet""]",3
"Air is blowing a ball equally from east and west, the ball will do what?","[""Move east"", ""Move west"", ""Move north"", ""Move nowhere""]",3
"If a person enjoys long, sunny days their favorite month would be","[""October"", ""July"", ""April"", ""March""]",1
Which traits could be pass along using reproduction and genetic material?,"[""nose"", ""thoughts"", ""money"", ""habits.""]",0
"Bats have many quirks, with the exception of","[""using echolocation"", ""laying eggs"", ""hanging upside down"", ""eating bugs""]",1
Which would result in the most dangerous driving experience?,"[""light rain"", ""low speed"", ""distant thunder"", ""heavy fog""]",3
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by","[""getting a new child"", ""yelling at the mud"", ""asking the child to stop"", ""turning on the hose""]",3
trees have chlorophyll so they make their own,"[""root structure"", ""water"", ""scheduled"", ""nutrients""]",3
"What shows that as the size of a flower increases , the number of pollinators it will attract increases?","[""butterflies blend in with flowers where they exist"", ""ducks prefer to sleep in water that has flowering water lilies"", ""people prefer to walk through gardens that have a large number of flowering plants"", ""planting flowering plants causes bees to gather en masse""]",3
What do bees convert nectar into?,"[""different types of corn syrup"", ""rather large rock formations"", ""bees of different sizes"", ""sweet stuff sold in grocery stores""]",3
What sense is associated with an animal's ingestion?,"[""taste"", ""hearing"", ""vision"", ""touch""]",0
An industry that create a lot of waste is:,"[""Solar Power Companies"", ""Recycling companies"", ""water production companies"", ""Cleaning Companies""]",3
carbon dioxide plays the same role in plants that oxygen plays in animals,"[""this is accurate"", ""all of these"", ""maybe true"", ""this is untrue""]",0
One way to recycle paper is by using it to,"[""build oceans"", ""build spaceships"", ""wipe grime"", ""build cars""]",2
which of these would have a better chance at thriving?,"[""a woman starving every day"", ""mosquito on mars in space"", ""a man without money to eat"", ""a spider with an abundance of prey in web""]",3
"if a person travels on foot from home to school, which of these is given off?","[""a release of vitamins"", ""a release of water vapor"", ""a blaze of fire"", ""a release of heat""]",3
The temperature changing may produce,"[""daisies"", ""black holes"", ""magic"", ""time travel""]",0
If you had a telescope what is something meant to be viewed by it?,"[""Greater Pewee"", ""Vibrio"", ""Alcor"", ""Heisenberg""]",2
Fossil fuels,"[""come from old age"", ""come from expired life"", ""take two years to create"", ""are created in a year""]",1
Which would alter your position over time?,"[""running in place"", ""walking straight"", ""jumping up/down"", ""sleeping""]",1
An observer on Jupiter would encounter localized periods of,"[""darkness and light"", ""constant nuclear fission"", ""supernovas"", ""black holes""]",0
Which animal has the best camouflage in the Sahara?,"[""a koala bear"", ""a horned viper"", ""Gyrfalcon"", ""a sloth""]",1
Which would be most effective way of being detected after the sun has set?,"[""having water"", ""having reflectors"", ""having signs"", ""having books""]",1
When a lake receives too much rain it will,"[""swell beyond it's banks"", ""reverse direction of flow"", ""lower it's water level"", ""dry up all together""]",0
If a kitten is unable to nurse from birth,"[""it will expire"", ""sleep"", ""decide to leave"", ""it will laugh""]",0
A microscope uses refraction to increases,"[""mass"", ""ego"", ""volume"", ""perception of objects""]",3
"More carbon dioxide is in the air in the past decade than ever before, probably because","[""more cattle produced"", ""more plant life"", ""human population increased"", ""less water area""]",2
A stick bug uses what to protect itself from predators?,"[""poison"", ""its appearance"", ""speed"", ""hearing""]",1
A bucket of hot water has steam rolling off of it. The steam collects on the sides of the bucket and,"[""melts"", ""fries"", ""pools"", ""glows""]",2
March in the northern hemisphere is what in the southern hemisphere?,"[""Spring"", ""Summer"", ""Winter"", ""Fall""]",3
What to humans do that causes animals to lose their habitats?,"[""make apartments"", ""take walks"", ""sing songs"", ""eat corn""]",0
Water vapor helps with?,"[""The sidewalk"", ""A pool"", ""A cat"", ""A habitat""]",3
What location that had a disaster in 2017 was caused by heavy rains?,"[""San Francisco"", ""Houston"", ""Mexico City"", ""Tokyo""]",1
"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming","[""broccoli"", ""meat"", ""celery"", ""toast""]",3
Avoiding the use of fossil fuel is an example of,"[""Liberalism"", ""Ecosystem Vulnerability"", ""Conservationism"", ""Protectionism""]",2
Every one of these would be considered a fossil but what?,"[""a mammoth bone that has been turned to rock"", ""the imprint of a sea creature in a rock found on a mountain"", ""a cave full of old drawings"", ""a paw print in a rock""]",2
"In a strong tempest, a large boulder may be","[""broken"", ""smoothed"", ""sharpened"", ""stained""]",1
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when","[""some water is around it"", ""water rained on it"", ""natural waters weathered it"", ""a pool was opened""]",2
"In order for food to keep safely, chemicals are used on them. This makes them what?","[""be saltier"", ""longer lasting"", ""grow faster"", ""taste sweeter""]",1
The national symbol for the US would most likely eat,"[""roaches"", ""birds"", ""mosquitoes"", ""salmon""]",3
A lizard that passed away centuries ago may be viewed most easily today in some ways through,"[""globes"", ""mirrors"", ""telescopes"", ""sediment""]",3
Seasons of the year highly impact what?,"[""Moods"", ""Environment"", ""Behavior"", ""Consumption""]",1
"To grow, bamboo will require both of the following:","[""light and electricity"", ""light and money"", ""light and mud"", ""oil and water""]",2
Which is likely to cause changing weather in a specific location?,"[""delogging"", ""human campers"", ""rabbit mating"", ""pet hamsters""]",0
Why are ferrous metals magnetic?,"[""The shiny reflective coating"", ""They are very heavy. Their weight."", ""The iron contained inside of them"", ""The copper in all of them""]",2
What is an example of the appearance of stars seeming to move in relation to the horizon at night?,"[""constellations may appear higher or lower in the sky depending on the hour"", ""constellations may appear to be upside down some nights"", ""depending on weather, constellations may be clearly visible at night"", ""some stars are unable to be seen on certain nights""]",0
A lever is used to move objects that are,"[""hefty"", ""light"", ""short"", ""round""]",0
"Dead organisms, like trees provide","[""thriving communities"", ""families"", ""love"", ""heat""]",0
We will eventually exhaust our supply of,"[""water"", ""coal"", ""air"", ""time""]",1
Which of these would create the most sound if struck with a metal spoon?,"[""the plastic water bottle"", ""the backside of a person"", ""the hair on a doll"", ""the chassis of a car""]",3
As the earth glides from winter into spring you will witness,"[""leaves growing"", ""blizzards"", ""bears starting hibernation"", ""leaves turning orange""]",0
How can a woman's compact best help if she is lost on a mountain?,"[""She will be able to fix her appearance to be more likely to receive help"", ""She can use the makeup as camouflage"", ""she can use the mirror to signal someone"", ""She can break the mirror to use the pieces for a weapon""]",2
A person can create the most friction by rolling a ball over,"[""glass"", ""gravel"", ""ice"", ""marble""]",1
Which of these effects are most likely to happen if someone brakes to avoid hitting a deer?,"[""extra money given"", ""car laughs"", ""deer smiles"", ""tires worn down""]",3
A vehicle stops when brakes are pressed because,"[""the tires are being halted by pressure"", ""the streets are bumpy"", ""the roads have friction"", ""the tires are unable to create friction""]",0
"Because people require water to survive, it's good to live near","[""a pond"", ""a national park"", ""a gravel pit"", ""a desert""]",0
heat and pressure change the remains of what into natural gas?,"[""leaves"", ""cans"", ""books"", ""cars""]",0
Which is most likely to occur?,"[""a female fly lays eggs while it is an adult"", ""a female fly lays eggs while it is a larvae"", ""a male fly lays eggs while it is an adult"", ""a male fly lays eggs while it is a larvae""]",0
"A space exists where there is room for things with cells to propagate, so it is most likely","[""habitable"", ""desolate"", ""a vacuum"", ""harsh""]",0
Pressing your appendages against an object can allow one to,"[""sense differences in atomic structure"", ""sense differences in color"", ""sense differences in atomic value"", ""sense differences in material makeup""]",3
Peat is made by decaying vegetation compacted by soil in a,"[""uncultivated swamp or marsh"", ""river that flows with freshwater"", ""geographically separated saltwater ocean"", ""lake surrounded by land with a basin""]",0
"as the amount of water received by a plant increases , that plant will usually","[""form more vegatation"", ""harden like rocks"", ""start singing"", ""fly to space""]",0
What is an example of the digestive system digesting food for the body?,"[""a man eating nachos then getting food poisoning"", ""a baby drinking formula then needing a diaper change"", ""a cat eating food then throwing it up"", ""a horse licking a salt lick""]",1
Which weight has the most resistance when being picked up?,"[""3 pound purple weight"", ""2 pound pink weight"", ""5 pound green weight"", ""8 pound blue weight""]",3
When the moon is full is has a different,"[""size"", ""weight"", ""distance"", ""appearance""]",3
A raccoon be most likely to live near which of the following?,"[""a human garbage dump"", ""an icy barren tundra"", ""an arid desert plain"", ""a tropical rain forest""]",0
"Consuming from an aluminium container, a human is likely enjoying","[""a melted down liver enzyme"", ""a strange liquid metal"", ""a makeshift type of pasta"", ""a crisp beverage with cold bubbles streaming throughout it""]",3
if an object undergoes chemical change then that object will have new chemical what?,"[""warmth"", ""temperature"", ""appearance"", ""attributes""]",3
Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving,"[""sedimentary rock which is  composed mainly of skeletal fragments of marine organisms such as coral, forams and molluscs,"", ""metamorphic rocks that are formed under the surface of the earth from the metamorphosis,"", ""igneous rocks which are formed when magma  cools and hardens or"", ""artist who play the music genre called rock and roll.""]",0
One of the earth's layer's is it's crust. It can be found,"[""just above it's mantle"", ""in the center of the earth"", ""on top of the moon"", ""close to the sun""]",0
Why would a species camouflage as a dangerous animal?,"[""to mate"", ""to avoid crocodiles"", ""to catch prey"", ""to  build nests""]",1
A person wanting to gather dirt for their garden would harvest it from the,"[""top layer of earth"", ""core of the earth"", ""bottom layer of earth"", ""middle layer of earth""]",0
"When wheels are squealing on a blacktop, friction","[""works against motion"", ""stops motion"", ""removes forward motion"", ""makes things rough""]",0
"A bear that ate a watermelon will also travel during the day to several areas of the surrounding forest, which can cause?","[""food for young"", ""dispersal of seed"", ""bears"", ""seed production""]",1
If farmers want larger chicken populations,"[""they should reduce the rooster population"", ""they should decrease the number of hens"", ""they should encourage predation"", ""they should research methods that increase laying""]",3
Maglites use nickle with cadmium to produce,"[""money"", ""illumination"", ""beer"", ""food""]",1
An example of a disperser could be,"[""Playing outside all alone"", ""Running around with my hands in the air."", ""giving out an even amount of Fruit Loops to each of my classmates"", ""Taking all the Fruit Loops to myself""]",2
chemical reactions cause,"[""dancing"", ""napping"", ""fluctuative attributes"", ""invisibilty""]",2
Who is most likely to die of old age?,"[""adults"", ""children"", ""infants"", ""reasonable high-school students""]",0
Echolocation is when animals detect objects by hearing echos using what?,"[""smell"", ""vision"", ""sight"", ""screeching""]",3
Tectonic plates move along,"[""planar fractures"", ""error lines"", ""triangular fractures"", ""defect line""]",0
"In order for an animal to need to hibernate, they must be of the species that","[""is in space"", ""makes brownies"", ""nothing"", ""instinctively does it""]",3
Having a conversation in rooms with bare cement can be challenging because of,"[""dancing clown guys"", ""bouncing sound waves"", ""problematic triggered dingoes"", ""egg cartons""]",1
"If I wanted to disguise myself, what might be something I do?","[""Nothing"", ""Take off clothes"", ""Smile"", ""Color my epidermis""]",3
Some of these creatures with fluffy butts live in grassy areas,"[""snakes"", ""doe"", ""scorpions"", ""turtles""]",1
Vegetables provide a lot of nutrients for,"[""cats"", ""dogs"", ""humans"", ""snakes""]",2
melting ice may be formed by,"[""the moon"", ""temp change"", ""an iceberg"", ""a reaction""]",1
When my parents reproduce they pass on genes like,"[""Cats"", ""Dating"", ""Candy"", ""A mole""]",3
An active oven will make the mercury in a thermometer go,"[""lower"", ""slower"", ""upwards"", ""brighter""]",2
Toasting bread makes it,"[""smaller"", ""longer"", ""wider"", ""harder""]",3
Did pasteurization get invented by Thomas Edison?,"[""negative"", ""positive"", ""all of these"", ""maybe it was""]",0
Large trees block sunlight from reaching what?,"[""mountains"", ""oceans"", ""clouds"", ""lower areas""]",3
One way to see how a plant stem works could be,"[""eating the plant entirely"", ""putting the stems in food colouring"", ""throwing the plants away"", ""pulling out the petals""]",1
which of these would stop a car quicker?,"[""a wheel with wet brake pads"", ""a wheel without brake pads"", ""a wheel with worn brake pads"", ""a wheel with dry brake pads""]",3
If a forest that is home to animals is cut down,"[""then the animals' homes are demolished"", ""then the animals will just rebuild"", ""then the animals will adapt"", ""then the animals all die""]",0
A calf born in a warm season will do what better than a calf born in a cold season?,"[""see"", ""stand"", ""sense"", ""flourish""]",3
Carbon dioxide can be found in what goes through the,"[""neck"", ""ears"", ""eyes"", ""brain""]",0
A way in which humans may cause pollution to the environment is,"[""using bug killer on crops"", ""avoiding spilling oil into oceans"", ""placing plastics in special containers"", ""making laws against littering""]",0
"Comparing an arid acre to a jungle acre, the jungle acre will host","[""less moisture"", ""excesses of moisture"", ""fewer water droplets"", ""less fluid""]",1
some animals remove their hair coverings for,"[""naptime"", ""lunchtime"", ""mating season"", ""scorching climates""]",3
On a cloudy day,"[""the rain is invisible"", ""the clouds are gone"", ""the sky is more blue"", ""the sun is less visible""]",3
moist means high in what?,"[""wetness"", ""warmth"", ""depth"", ""temperature""]",0
Plants often use which enticing substance when attracting pollinators?,"[""sweet things"", ""songs"", ""comedy"", ""bees""]",0
What happens when available water decreases in an environment?,"[""growth"", ""flooding"", ""rain"", ""dry spell""]",3
What could be a positive aspect of a tree being cut down?,"[""the plants that were under the tree will have access to more light"", ""the squirrels that were in that tree will have an easier time getting to their home"", ""Plants under the tree will get cooled off by the shade"", ""The sun will shine brighter than before""]",0
You can see further from which of these locations on the moon?,"[""mountains"", ""crater"", ""buildings"", ""surface""]",0
What harmful phenomenon can cause atmospheric warming?,"[""gasses with pollution"", ""acid rain"", ""nuclear war"", ""melting ice caps""]",0
Some monkey babies may be,"[""turned into canned meat"", ""taken to a hospital"", ""run out of the pact"", ""taken care with two parents""]",3
which one of these would ensure the least amount of risk to make contact with?,"[""an electric wire wrapped in water"", ""an electric wire wrapped in metal"", ""an electric wire wrapped in steel"", ""an electric wire wrapped in thick cotton""]",3
Why did the roadrunner cross the desert road?,"[""to evade a polar bear"", ""to evade a coyote"", ""to dodge a tsunami"", ""to outrun an avalanche""]",1
Which is an example of solid matter,"[""an egg in a carton"", ""molten copper in a vat"", ""water in a glass"", ""mercury in a thermometer""]",0
A sound that is made by an animal with two legs is,"[""oink"", ""meow"", ""moo"", ""cluck""]",3
Water is a recyclable,"[""commodity"", ""lubricant"", ""revenue"", ""treasure""]",0
Organisms with only one cell,"[""are prohibited from specializing"", ""can freely specialize openly"", ""are unsure what specializing is"", ""learn how to specialize""]",0
"At 30 degress fahrenheit, water is","[""hot"", ""solid"", ""quenching"", ""gaseous""]",1
A sousaphone,"[""is ancient"", ""is a frog"", ""makes deep noises"", ""is a smartphone""]",2
Meadow voles consume,"[""producers"", ""apex predators"", ""decomposers"", ""detritivores""]",0
"Within an ecosystem, producers are likely to be","[""liquid"", ""bloody"", ""diamond"", ""budding""]",3
If a weed is pulled then the weed is what?,"[""fruitful"", ""terminated"", ""functioning"", ""ugly""]",1
The way that electrical conductors works in ways such as,"[""sticking a plug into an outlet to power a microwave"", ""turning on a coffee pot in the morning"", ""making sure that a hair dryer is unplugged after use"", ""turning on lights in a room""]",0
Roses are propped up by,"[""green structures that grow from concrete"", ""green structures that grow from brick"", ""green structures that fall from the sky"", ""green structures that rise from the ground""]",3
Which is a producer?,"[""cloudy mornings"", ""vinyl"", ""team Alicia"", ""strawberries""]",3
When doing experiments,"[""eat food around the chemicals"", ""forego using safety protocols"", ""leave writing down data until everything is done"", ""guard against spilling hydrogen chloride""]",3
Which is required for a sedan to run?,"[""vapor of ghosts"", ""an oxidizer"", ""Pistons Basketball Team"", ""orange juice mixture""]",1
Which place are we likely to find algae?,"[""white clouds in the sky"", ""a small hidden puddle"", ""an old tall building"", ""a field of grass""]",1
What requires nutrients to grow and gets nutrients with use of beak apparatus?,"[""dirt"", ""birds"", ""computers"", ""metals""]",1
A bird that takes off flying is,"[""using heat to produce motion"", ""using calories to produce motion"", ""using wings to produce heat"", ""using calories to produce energy""]",1
The color of our eyes are permanent because eye color is fixed at birth due to,"[""shoes"", ""parent's DNA"", ""doctor"", ""corn""]",1
If I wanted to create noise I could,"[""tap a chopstick on a pillow"", ""stand completely and utterly still"", ""hold in a fart"", ""remain completely and utterly silent""]",0
Which is loudest?,"[""a soft kiss"", ""a flea fart"", ""a whisper"", ""a motor""]",3
A plum tree's purple leaves uses light energy to,"[""produce philosophy"", ""create nourishment"", ""distribute government propaganda"", ""create noxious fumes""]",1
Teak can be found in,"[""glacier sheets"", ""blue songs"", ""groves"", ""underwater trenches""]",2
A person going home would head,"[""to a cow"", ""to a moon"", ""to a jail"", ""to a duplex""]",3
"When ice buildup is on a sidewalk, the ice may be reduced by","[""adding salt"", ""adding litter"", ""adding sand"", ""adding water""]",0
Inherited characteristics,"[""include mice being able to navigate a maze"", ""include learning to sit on command"", ""include dolphins doing tricks for their trainers"", ""include spots on a ladybug""]",3
what are eaten by honey producing insects?,"[""they consume plants"", ""they eat cows"", ""plant reproduction parts"", ""they eat flowers""]",2
The sun setting occurs,"[""30 days in January"", ""28 days in February"", ""every other day in April"", ""every third day in May""]",1
What is a source of energy for animals?,"[""grains"", ""air"", ""space"", ""sunlight""]",0
Which is the best example of condensation?,"[""cats lick their fur"", ""headphones fall into a puddle"", ""hail falls from the sky"", ""water forms on a frosty beverage""]",3
"The moon is bright in the night sky, especially when full because","[""Earth shines"", ""stars absorb it"", ""sunlight brightens it"", ""batteries power it""]",2
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need","[""heat"", ""metal"", ""lithium-ion"", ""plastic""]",2
An animal needs what for for growing and repairing?,"[""calories from sustenance"", ""warm water"", ""reproduction actions"", ""hunters ammo""]",0
Where does August take place during the winter?,"[""China"", ""Zimbabwe"", ""Canada"", ""Iceland""]",1
Echolocation can't detect an object's,"[""distance"", ""shape"", ""size"", ""temperature""]",3
Which is the most accurate statement?,"[""rocks grow to reach the size they are today"", ""oaks grow to reach the size they are today"", ""cell phones grow to reach the size they are today"", ""plastic forks grow to reach the size they are today""]",1
What can explain that a body of water is a source of water?,"[""a bird sitting in a bird bath"", ""a child splashing in a tub"", ""a person drinking from a glass of water"", ""a deer drinking from a lake""]",3
A sign of the spring season could be,"[""hibernation"", ""flip-flops"", ""Christmas"", ""heavy coats""]",1
Using rubber gloves when working on electronics can,"[""ruin the electronics completely"", ""keep electricity moving quickly"", ""keep electricity from moving as quickly"", ""stop the electronics from ever working""]",2
Which are in opposition for similar chow?,"[""cats and mice"", ""dogs and sycamores"", ""bears and salmon"", ""lions and hyenas""]",3
Which would be prevented by safety goggles?,"[""skin burns"", ""blindness"", ""fashion disasters"", ""bad grades""]",1
"if a ball on the beach bursts, what would most likely escape?","[""the fishes on the shore"", ""none of these"", ""the sharks in it"", ""the gaseous content in it""]",3
Gravity lessens as you go,"[""alongside a friendly black hole"", ""away from a planet"", ""closer to a planet"", ""closer to the sun""]",1
Viruses are killed by objects used in a,"[""backyard"", ""bathroom"", ""kitchen"", ""living room""]",2
What does harming an organism cause?,"[""population increase"", ""change in appearance"", ""population decrease"", ""nothing""]",2
The moon reflects rays of sun from our,"[""red giant"", ""jupiter"", ""yellow dwarf"", ""whit dwarf""]",2
What is most easily shown by a line graph?,"[""the quantity of carp in a pond"", ""the thoughts in a person's mind"", ""the amount of nothingness in the universe"", ""the number of gods in the universe""]",0
Our eyes can help us with,"[""a radio recording"", ""shove from behind"", ""a label"", ""a loud noise""]",2
A switch turns something on because:,"[""electrons are made to excite"", ""metal closes the circuit"", ""the engine needs to run"", ""the circuit is opened completely""]",1
A magnifying glass,"[""would allow the user to better view the legs on an ant"", ""would enhance the smell of a viewed specimen"", ""would blur the legs of an ant"", ""would enhance the feel of the user""]",0
Taking a chicken leg from a deep freezer and placing it on a kitchen counter will,"[""cause it to die"", ""cause it to unfreeze"", ""cause it to freeze"", ""cause it to corrode""]",1
A thing which may be found at a special location for reusing materials is a,"[""fresh cat litter"", ""new brick house"", ""rusted aluminum tray"", ""old used wax""]",2
Where is a mama bear likely to find food?,"[""on top of the highest trees"", ""in the deepest mines"", ""in the inside of a felled oak"", ""at the bottom of the lake""]",2
